Player,ID,Season,GM,KI,MK,HB,GL,BH,HO,TK,FF,FA,%P,FantasyAve,KI_norm,MK_norm,HB_norm,GL_norm,BH_norm,HO_norm,TK_norm,FF_norm,FA_norm,%P_norm,FantasyAve_norm
"Gardiner, Darcy",260,2021,9,61,34,38,0,0,0,4,6,11,73.8,38.9,0.12,0.19,0.09,0,0,0,0.02,0.11,0.24,0.7,0.31
"Gardiner, Darcy",260,2020,18,139,71,60,0,0,0,25,9,20,95.1,55.5,0.47,0.57,0.22,0,0,0,0.21,0.21,0.69,0.96,0.4
"Gardiner, Darcy",260,2019,24,239,112,87,1,0,0,53,22,26,88.4,57.9,0.51,0.6,0.19,0.01,0,0,0.31,0.42,0.33,0.89,0.46
"Gardner, Ryan",261,2021,9,37,20,18,0,0,0,5,5,9,80.9,22.8,0.07,0.11,0.04,0,0,0,0.03,0.09,0.2,0.78,0.17
"Gardner, Ryan",261,2020,10,41,27,35,0,0,0,13,0,10,95.2,37,0.14,0.22,0.13,0,0,0,0.11,0,0.34,0.96,0.23
"Gardner, Ryan",261,2019,2,4,2,8,2,1,4,1,3,0,72.5,29,0.01,0.01,0.02,0.03,0.02,0,0.01,0.06,0,0.71,0.22
"Garlett, Jarrod",262,2019,2,15,5,7,0,0,0,7,0,2,66,48,0.03,0.03,0.02,0,0,0,0.04,0,0.03,0.63,0.38
"Garlett, Jeff",263,2019,7,47,19,21,9,9,0,22,1,5,84.7,53.9,0.1,0.1,0.05,0.12,0.18,0,0.13,0.02,0.06,0.85,0.43
"Garner, Joel",264,2019,4,35,14,13,0,0,0,5,0,1,82,47.5,0.07,0.07,0.03,0,0,0,0.03,0,0.01,0.82,0.37
"Garner, Taylor",265,2021,4,36,21,18,7,1,0,7,5,3,79.5,68.5,0.07,0.12,0.04,0.11,0.02,0,0.04,0.09,0.07,0.77,0.55
"Garner, Taylor",265,2020,2,8,5,13,1,0,0,5,1,3,74.5,51.9,0.03,0.04,0.05,0.02,0,0,0.04,0.02,0.1,0.69,0.36
"Garner, Taylor",265,2019,9,65,32,54,5,6,0,25,2,5,73.7,58,0.14,0.17,0.12,0.07,0.12,0,0.15,0.04,0.06,0.72,0.46
"Garthwaite, Ryan",266,2021,5,25,11,25,0,0,0,9,4,2,95.4,38.4,0.05,0.06,0.06,0,0,0,0.05,0.07,0.04,0.95,0.3
"Garthwaite, Ryan",266,2019,7,43,28,20,0,0,0,12,2,4,96.9,41.6,0.09,0.15,0.04,0,0,0,0.07,0.04,0.05,0.99,0.32
"Gawn, Max",267,2021,25,316,131,147,16,17,804,71,33,34,89.1,110.7,0.61,0.72,0.33,0.26,0.41,1,0.38,0.61,0.74,0.88,0.9
"Gawn, Max",267,2020,14,142,63,80,1,1,458,35,32,9,92.6,123.7,0.48,0.5,0.3,0.02,0.03,0.77,0.3,0.74,0.31,0.92,0.99
"Gawn, Max",267,2019,21,253,102,119,7,7,829,51,48,32,85.9,111.3,0.53,0.54,0.26,0.09,0.14,0.81,0.3,0.91,0.41,0.86,0.9
"Geary, Jarryn",268,2021,3,22,15,18,1,1,0,7,0,4,71,56.7,0.04,0.08,0.04,0.02,0.02,0,0.04,0,0.09,0.67,0.45
"Geary, Jarryn",268,2020,16,83,48,83,5,1,0,28,6,11,80.3,52.7,0.28,0.38,0.31,0.1,0.03,0,0.24,0.14,0.38,0.77,0.37
"Geary, Jarryn",268,2019,5,47,20,47,0,1,0,13,0,3,78.6,67.8,0.1,0.11,0.1,0,0.02,0,0.08,0,0.04,0.78,0.54
"Georgiades, Mitch",269,2021,21,134,93,76,32,17,0,37,14,31,74.8,52.9,0.26,0.51,0.17,0.52,0.41,0,0.2,0.26,0.67,0.71,0.42
"Georgiades, Mitch",269,2020,7,39,20,19,8,6,0,14,11,5,76.7,57.3,0.13,0.16,0.07,0.16,0.17,0,0.12,0.26,0.17,0.72,0.41
"Gibbons, Michael",270,2021,11,98,39,58,8,5,0,27,6,6,71.7,61.5,0.19,0.22,0.13,0.13,0.12,0,0.15,0.11,0.13,0.68,0.49
"Gibbons, Michael",270,2020,15,144,51,63,11,6,0,42,10,14,80.5,76.6,0.48,0.41,0.23,0.22,0.17,0,0.36,0.23,0.48,0.77,0.58
"Gibbons, Michael",270,2019,21,196,69,112,16,14,0,57,13,20,77.6,62.4,0.41,0.37,0.25,0.21,0.28,0,0.34,0.25,0.26,0.77,0.5
"Gibbs, Bryce",271,2020,3,25,9,21,0,1,0,3,1,4,79.3,60.8,0.08,0.07,0.08,0,0.03,0,0.03,0.02,0.14,0.75,0.44
"Gibbs, Bryce",271,2019,12,154,48,83,2,1,0,47,10,5,75.4,80.7,0.33,0.26,0.18,0.03,0.02,0,0.28,0.19,0.06,0.74,0.65
"Ginnivan, Jack",272,2021,5,38,18,7,6,3,0,4,6,3,75.4,46.8,0.07,0.1,0.02,0.1,0.07,0,0.02,0.11,0.07,0.72,0.37
"Giro, Stefan",273,2021,4,31,13,12,1,0,0,3,2,1,52.5,43.3,0.06,0.07,0.03,0.02,0,0,0.02,0.04,0.02,0.45,0.34
"Glass, Conor",274,2020,4,26,13,16,1,0,0,10,0,1,76,60,0.09,0.1,0.06,0.02,0,0,0.09,0,0.03,0.71,0.43
"Glass, Conor",274,2019,7,57,25,38,1,1,0,10,2,5,76.7,50.9,0.12,0.13,0.08,0.01,0.02,0,0.06,0.04,0.06,0.76,0.4
"Gleeson, Martin",275,2021,6,33,21,27,0,0,0,11,2,2,55.8,42.7,0.06,0.12,0.06,0,0,0,0.06,0.04,0.04,0.49,0.34
"Gleeson, Martin",275,2020,13,75,40,65,0,0,0,17,2,8,82.3,50.1,0.25,0.32,0.24,0,0,0,0.15,0.05,0.28,0.79,0.35
"Gleeson, Martin",275,2019,9,92,40,57,0,1,0,10,7,12,84,58,0.19,0.21,0.13,0,0.02,0,0.06,0.13,0.15,0.84,0.46
"Goldstein, Todd",276,2021,22,160,80,154,12,4,655,42,35,25,90.6,85.8,0.31,0.44,0.35,0.19,0.1,0.81,0.23,0.65,0.54,0.9,0.7
"Goldstein, Todd",276,2020,17,105,33,149,6,6,472,35,38,17,92.1,99.5,0.35,0.26,0.55,0.12,0.17,0.8,0.3,0.88,0.59,0.92,0.78
"Goldstein, Todd",276,2019,22,139,62,230,5,7,737,38,34,28,87.7,88.1,0.29,0.33,0.51,0.07,0.14,0.72,0.22,0.64,0.36,0.88,0.71
"Gollant, Lachlan",277,2021,1,7,3,4,1,1,0,1,1,0,77,50,0.01,0.02,0.01,0.02,0.02,0,0.01,0.02,0,0.74,0.4
"Gowers, Billy",278,2020,3,12,3,9,0,2,0,3,1,4,74,27.5,0.04,0.02,0.03,0,0.06,0,0.03,0.02,0.14,0.68,0.15
"Gowers, Billy",278,2019,10,56,30,33,13,14,0,13,5,13,77.7,43.4,0.12,0.16,0.07,0.17,0.28,0,0.08,0.09,0.17,0.77,0.34
"Graham, Caleb",279,2021,12,52,42,33,0,1,82,8,3,10,80.6,36.3,0.1,0.23,0.07,0,0.02,0.1,0.04,0.06,0.22,0.78,0.28
"Graham, Caleb",279,2020,7,36,25,14,0,0,0,2,2,7,84.9,35.7,0.12,0.2,0.05,0,0,0,0.02,0.05,0.24,0.82,0.22
"Graham, Caleb",279,2019,3,18,11,17,0,0,0,4,3,1,91,45.7,0.04,0.06,0.04,0,0,0,0.02,0.06,0.01,0.92,0.36
"Graham, Jack",280,2021,22,220,56,198,11,7,0,122,21,27,80.8,78.4,0.43,0.31,0.44,0.18,0.17,0,0.66,0.39,0.59,0.78,0.64
"Graham, Jack",280,2020,16,110,31,130,2,2,0,72,15,19,78.9,73.7,0.37,0.25,0.48,0.04,0.06,0,0.62,0.35,0.66,0.75,0.55
"Graham, Jack",280,2019,16,153,36,119,8,3,0,113,7,20,75.5,78.4,0.32,0.19,0.26,0.11,0.06,0,0.67,0.13,0.26,0.74,0.63
"Grainger-Barras, Denver",281,2021,5,25,17,12,0,0,0,11,3,2,75.2,38.2,0.05,0.09,0.03,0,0,0,0.06,0.06,0.04,0.72,0.3
"Gray, Robbie",282,2021,18,157,67,161,20,8,0,48,16,14,82,71.6,0.3,0.37,0.36,0.32,0.2,0,0.26,0.3,0.3,0.8,0.58
"Gray, Robbie",282,2020,19,127,40,188,15,7,0,57,12,19,86.9,76.1,0.43,0.32,0.7,0.31,0.19,0,0.49,0.28,0.66,0.85,0.57
"Gray, Robbie",282,2019,19,189,71,232,24,14,0,42,33,19,83,81.4,0.4,0.38,0.51,0.32,0.28,0,0.25,0.62,0.24,0.83,0.65
"Gray, Sam",283,2020,7,38,15,37,1,2,0,15,4,1,78.7,53.9,0.13,0.12,0.14,0.02,0.06,0,0.13,0.09,0.03,0.74,0.38
"Gray, Sam",283,2019,20,167,76,181,20,17,0,70,21,13,82.7,74.5,0.35,0.4,0.4,0.26,0.34,0,0.41,0.4,0.17,0.83,0.59
"Greaves, Damon",284,2021,7,48,16,26,1,0,0,12,6,2,61.7,42.6,0.09,0.09,0.06,0.02,0,0,0.06,0.11,0.04,0.56,0.34
"Greaves, Damon",284,2020,3,35,17,17,0,0,0,5,1,0,82.3,87.9,0.12,0.14,0.06,0,0,0,0.04,0.02,0,0.79,0.68
"Green, Tom",285,2021,18,139,55,221,7,6,1,53,19,15,70.9,69.9,0.27,0.3,0.5,0.11,0.15,0,0.29,0.35,0.33,0.67,0.56
"Green, Tom",285,2020,6,31,15,60,1,3,0,14,2,3,66.3,65.8,0.1,0.12,0.22,0.02,0.08,0,0.12,0.05,0.1,0.58,0.49
"Greene, Toby",286,2021,18,232,78,77,45,41,2,39,33,29,90.4,83.3,0.45,0.43,0.17,0.73,1,0,0.21,0.61,0.63,0.89,0.68
"Greene, Toby",286,2020,13,122,52,84,17,11,0,19,8,11,84,82.1,0.41,0.42,0.31,0.35,0.31,0,0.16,0.19,0.38,0.81,0.63
"Greene, Toby",286,2019,19,283,104,161,27,14,0,64,24,29,82.3,97.5,0.6,0.55,0.35,0.36,0.28,0,0.38,0.45,0.37,0.82,0.78
"Greenwood, Hugh",287,2021,15,153,25,110,6,6,8,130,16,7,72.7,87.9,0.3,0.14,0.25,0.1,0.15,0.01,0.7,0.3,0.15,0.69,0.71
"Greenwood, Hugh",287,2020,17,173,27,130,3,4,3,117,16,18,77.1,96.7,0.58,0.22,0.48,0.06,0.11,0.01,1,0.37,0.62,0.72,0.75
"Greenwood, Hugh",287,2019,14,119,34,120,11,5,0,84,13,9,72.5,78,0.25,0.18,0.26,0.14,0.1,0,0.5,0.25,0.12,0.71,0.62
"Greenwood, Levi",288,2021,2,16,3,9,0,0,0,7,0,4,58.5,45.5,0.03,0.02,0.02,0,0,0,0.04,0,0.09,0.52,0.36
"Greenwood, Levi",288,2020,6,37,8,33,1,0,0,19,2,1,74.8,58.8,0.12,0.06,0.12,0.02,0,0,0.16,0.05,0.03,0.69,0.42
"Greenwood, Levi",288,2019,17,160,77,91,0,1,0,43,5,11,78.8,61.1,0.34,0.41,0.2,0,0.02,0,0.25,0.09,0.14,0.78,0.48
"Gresham, Jade",289,2021,3,42,12,21,1,0,0,6,0,5,55.3,73,0.08,0.07,0.05,0.02,0,0,0.03,0,0.11,0.49,0.59
"Gresham, Jade",289,2020,11,111,25,83,7,6,0,21,10,13,76.6,76.9,0.37,0.2,0.31,0.14,0.17,0,0.18,0.23,0.45,0.72,0.58
"Gresham, Jade",289,2019,19,257,71,173,15,13,0,55,15,28,81.7,83.4,0.54,0.38,0.38,0.2,0.26,0,0.33,0.28,0.36,0.82,0.67
"Grimes, Dylan",290,2021,21,159,118,127,0,0,0,47,23,20,87.8,58.9,0.31,0.65,0.29,0,0,0,0.25,0.43,0.43,0.86,0.47
"Grimes, Dylan",290,2020,20,126,79,71,0,1,0,35,15,12,91.8,54.8,0.42,0.63,0.26,0,0.03,0,0.3,0.35,0.41,0.91,0.39
"Grimes, Dylan",290,2019,24,172,129,138,0,0,0,52,24,17,93,56.7,0.36,0.69,0.3,0,0,0,0.31,0.45,0.22,0.95,0.45
"Grundy, Brodie",291,2021,20,185,72,197,12,6,647,84,31,43,80.9,106.4,0.36,0.4,0.44,0.19,0.15,0.8,0.45,0.57,0.93,0.78,0.87
"Grundy, Brodie",291,2020,19,105,57,168,3,3,593,68,43,28,84.5,109.7,0.35,0.46,0.62,0.06,0.08,1,0.58,1,0.97,0.82,0.87
"Grundy, Brodie",291,2019,24,237,105,274,7,11,1022,104,53,47,89.1,124,0.5,0.56,0.6,0.09,0.22,1,0.62,1,0.6,0.9,1
"Grundy, Heath",292,2019,1,7,3,4,0,0,3,2,2,1,70,48,0.01,0.02,0.01,0,0,0,0.01,0.04,0.01,0.68,0.38
"Guelfi, Matt",293,2021,20,124,74,112,6,4,0,54,11,19,64.3,51.4,0.24,0.41,0.25,0.1,0.1,0,0.29,0.2,0.41,0.59,0.41
"Guelfi, Matt",293,2020,11,72,37,67,0,0,0,18,5,8,80.4,58.4,0.24,0.3,0.25,0,0,0,0.15,0.12,0.28,0.77,0.42
"Guelfi, Matt",293,2019,17,136,55,97,3,2,0,49,9,11,70.1,56.4,0.29,0.29,0.21,0.04,0.04,0,0.29,0.17,0.14,0.68,0.45
"Gulden, Errol",294,2021,18,195,82,87,14,11,0,52,24,14,79.9,71.7,0.38,0.45,0.2,0.23,0.27,0,0.28,0.44,0.3,0.77,0.58
"Gunston, Jack",295,2021,1,6,1,1,0,0,0,2,0,0,79,31,0.01,0.01,0,0,0,0,0.01,0,0,0.76,0.24
"Gunston, Jack",295,2020,16,133,68,48,31,21,0,22,10,9,88.6,76.3,0.45,0.54,0.18,0.63,0.58,0,0.19,0.23,0.31,0.87,0.58
"Gunston, Jack",295,2019,20,221,111,89,26,21,3,46,11,9,88.2,76.1,0.47,0.59,0.2,0.34,0.42,0,0.27,0.21,0.12,0.89,0.61
"Guthrie, Cameron",296,2021,23,342,129,325,4,8,0,92,19,16,73.5,105.8,0.66,0.71,0.73,0.06,0.2,0,0.5,0.35,0.35,0.7,0.86
"Guthrie, Cameron",296,2020,21,225,95,222,7,2,0,86,17,18,73.6,104.5,0.76,0.76,0.83,0.14,0.06,0,0.74,0.4,0.62,0.68,0.82
"Guthrie, Cameron",296,2019,20,191,70,177,10,4,0,98,10,19,70.5,77.3,0.4,0.37,0.39,0.13,0.08,0,0.58,0.19,0.24,0.69,0.62
"Guthrie, Zach",297,2021,13,120,51,40,0,1,0,32,7,4,64.8,55.2,0.23,0.28,0.09,0,0.02,0,0.17,0.13,0.09,0.6,0.44
"Guthrie, Zach",297,2020,3,22,7,10,2,0,0,2,2,3,82.3,50,0.07,0.06,0.04,0.04,0,0,0.02,0.05,0.1,0.79,0.35
"Guthrie, Zach",297,2019,1,11,5,2,0,0,0,1,0,0,78,56,0.02,0.03,0,0,0,0,0.01,0,0,0.77,0.44
"Hall, Aaron",298,2021,20,423,150,135,2,6,0,45,8,4,77.7,109.2,0.82,0.83,0.3,0.03,0.15,0,0.24,0.15,0.09,0.75,0.89
"Hall, Aaron",298,2020,15,134,47,85,10,14,0,37,6,8,80.9,76.4,0.45,0.38,0.32,0.2,0.39,0,0.32,0.14,0.28,0.77,0.58
"Hall, Aaron",298,2019,6,72,22,46,4,5,0,23,4,5,72.7,80.7,0.15,0.12,0.1,0.05,0.1,0,0.14,0.08,0.06,0.71,0.65
"Ham, Brayden",299,2021,19,118,57,109,5,10,0,30,5,9,64.6,46.4,0.23,0.31,0.24,0.08,0.24,0,0.16,0.09,0.2,0.59,0.37
"Ham, Brayden",299,2020,10,67,28,32,1,1,0,13,1,2,79.6,50.4,0.23,0.22,0.12,0.02,0.03,0,0.11,0.02,0.07,0.76,0.35
"Ham, Brayden",299,2019,5,36,17,14,3,2,0,12,3,2,81.2,50.4,0.08,0.09,0.03,0.04,0.04,0,0.07,0.06,0.03,0.81,0.4
"Hamill, Will",300,2021,17,94,27,79,0,0,0,35,18,8,71.1,38.5,0.18,0.15,0.18,0,0,0,0.19,0.33,0.17,0.67,0.3
"Hamill, Will",300,2020,8,33,15,35,0,0,0,14,8,7,62.9,40.2,0.11,0.12,0.13,0,0,0,0.12,0.19,0.24,0.54,0.26
"Hamling, Joel",301,2021,1,3,0,7,0,0,2,1,3,0,77,32,0,0,0.02,0,0,0,0.01,0.06,0,0.74,0.25
"Hamling, Joel",301,2019,22,137,111,97,0,0,0,25,21,12,93.1,46.5,0.29,0.59,0.21,0,0,0,0.15,0.4,0.15,0.95,0.36
"Hanley, Pearce",302,2020,8,67,30,26,0,1,0,12,4,8,74.9,58.1,0.23,0.24,0.1,0,0.03,0,0.1,0.09,0.28,0.7,0.42
"Hanley, Pearce",302,2019,16,220,76,108,1,1,0,37,9,15,81.1,76.4,0.47,0.4,0.24,0.01,0.02,0,0.22,0.17,0.19,0.81,0.61
"Hannan, Mitch",303,2021,17,114,59,53,14,13,6,51,11,8,80.5,54.1,0.22,0.33,0.12,0.23,0.32,0.01,0.28,0.2,0.17,0.78,0.43
"Hannan, Mitch",303,2020,9,41,21,31,7,3,0,15,8,6,69.6,47.6,0.14,0.17,0.12,0.14,0.08,0,0.13,0.19,0.21,0.63,0.33
"Hannan, Mitch",303,2019,6,32,18,29,4,1,0,8,3,4,83.2,42.7,0.07,0.1,0.06,0.05,0.02,0,0.05,0.06,0.05,0.83,0.33
"Hannebery, Dan",304,2021,2,18,4,22,0,0,0,3,1,2,58.5,58.5,0.03,0.02,0.05,0,0,0,0.02,0.02,0.04,0.52,0.47
"Hannebery, Dan",304,2020,8,67,19,74,1,2,0,13,2,5,68.8,70.8,0.23,0.15,0.28,0.02,0.06,0,0.11,0.05,0.17,0.62,0.53
"Hannebery, Dan",304,2019,5,72,22,53,3,2,0,21,7,2,70.6,98.6,0.15,0.12,0.12,0.04,0.04,0,0.12,0.13,0.03,0.69,0.79
"Hanrahan, Oliver",305,2021,13,71,31,70,8,6,0,13,7,4,64.9,42.1,0.14,0.17,0.16,0.13,0.15,0,0.07,0.13,0.09,0.6,0.33
"Hanrahan, Oliver",305,2020,7,44,10,31,3,4,0,7,5,4,71.4,47.7,0.15,0.08,0.12,0.06,0.11,0,0.06,0.12,0.14,0.65,0.33
"Hanrahan, Oliver",305,2019,9,68,27,50,7,4,0,9,4,2,74,51.7,0.14,0.14,0.11,0.09,0.08,0,0.05,0.08,0.03,0.73,0.41
"Harbrow, Jarrod",306,2021,4,50,27,10,0,1,0,7,2,3,74.3,68.3,0.1,0.15,0.02,0,0.02,0,0.04,0.04,0.07,0.71,0.55
"Harbrow, Jarrod",306,2020,13,118,40,43,0,0,0,13,6,12,83.5,56,0.4,0.32,0.16,0,0,0,0.11,0.14,0.41,0.81,0.4
"Harbrow, Jarrod",306,2019,21,292,101,105,0,1,0,34,16,20,86.6,70.6,0.62,0.54,0.23,0,0.02,0,0.2,0.3,0.26,0.87,0.56
"Hardwick, Blake",307,2021,20,312,108,106,0,2,0,41,22,10,85.1,81.5,0.61,0.6,0.24,0,0.05,0,0.22,0.41,0.22,0.83,0.66
"Hardwick, Blake",307,2020,16,139,45,67,1,0,0,21,2,7,82.8,59.1,0.47,0.36,0.25,0.02,0,0,0.18,0.05,0.24,0.8,0.43
"Hardwick, Blake",307,2019,22,258,99,124,2,2,0,69,14,11,85.2,72.3,0.55,0.53,0.27,0.03,0.04,0,0.41,0.26,0.14,0.86,0.58
"Harmes, James",308,2021,18,152,52,222,7,10,0,94,20,24,76.1,79.6,0.29,0.29,0.5,0.11,0.24,0,0.51,0.37,0.52,0.73,0.65
"Harmes, James",308,2020,13,87,30,105,2,2,0,27,8,15,76.4,62.1,0.29,0.24,0.39,0.04,0.06,0,0.23,0.19,0.52,0.71,0.45
"Harmes, James",308,2019,22,274,82,264,12,16,0,113,25,32,83.3,93.9,0.58,0.44,0.58,0.16,0.32,0,0.67,0.47,0.41,0.83,0.75
"Hartigan, Kyle",309,2021,19,106,66,95,0,0,2,16,15,28,95.6,37,0.2,0.36,0.21,0,0,0,0.09,0.28,0.61,0.95,0.29
"Hartigan, Kyle",309,2020,12,68,37,43,0,0,0,18,8,8,89.7,47.6,0.23,0.3,0.16,0,0,0,0.15,0.19,0.28,0.89,0.33
"Hartigan, Kyle",309,2019,19,119,79,76,0,0,0,18,12,10,87.9,42.1,0.25,0.42,0.17,0,0,0,0.11,0.23,0.13,0.89,0.33
"Hartlett, Hamish",310,2021,10,85,33,66,2,2,0,22,8,11,71.7,56.3,0.16,0.18,0.15,0.03,0.05,0,0.12,0.15,0.24,0.68,0.45
"Hartlett, Hamish",310,2020,19,174,69,107,2,1,0,53,16,11,82.5,75.7,0.59,0.55,0.4,0.04,0.03,0,0.45,0.37,0.38,0.79,0.57
"Hartlett, Hamish",310,2019,11,132,48,80,0,2,0,35,13,5,83.3,76.4,0.28,0.26,0.18,0,0.04,0,0.21,0.25,0.06,0.83,0.61
"Hartley, Michael",311,2021,3,39,14,17,1,1,0,5,1,3,89.3,70.7,0.07,0.08,0.04,0.02,0.02,0,0.03,0.02,0.07,0.88,0.57
"Hartley, Michael",311,2020,2,20,3,8,0,0,0,5,1,2,98.5,62.5,0.07,0.02,0.03,0,0,0,0.04,0.02,0.07,1,0.46
"Hartley, Michael",311,2019,3,28,17,15,0,0,4,6,0,7,93.7,57.3,0.06,0.09,0.03,0,0,0,0.04,0,0.09,0.95,0.45
"Hately, Jackson",312,2021,3,18,7,17,0,2,0,12,1,1,58,52.3,0.03,0.04,0.04,0,0.05,0,0.06,0.02,0.02,0.52,0.42
"Hately, Jackson",312,2020,6,47,28,35,0,0,0,14,2,2,76.5,72.3,0.16,0.22,0.13,0,0,0,0.12,0.05,0.07,0.72,0.54
"Hately, Jackson",312,2019,7,60,33,52,2,1,0,24,5,8,78.6,67.6,0.13,0.18,0.11,0.03,0.02,0,0.14,0.09,0.1,0.78,0.54
"Hawkins, Tom",313,2021,25,215,129,127,62,37,92,50,14,35,96,75.8,0.42,0.71,0.29,1,0.9,0.11,0.27,0.26,0.76,0.96,0.61
"Hawkins, Tom",313,2020,21,172,114,87,49,36,45,40,7,18,95.6,90.5,0.58,0.91,0.32,1,1,0.08,0.34,0.16,0.62,0.96,0.7
"Hawkins, Tom",313,2019,24,203,126,106,56,32,28,37,14,24,92.7,70.2,0.43,0.67,0.23,0.74,0.64,0.03,0.22,0.26,0.31,0.94,0.56
"Hayden, Kyron",314,2021,3,14,8,7,0,0,0,6,4,5,69,31,0.03,0.04,0.02,0,0,0,0.03,0.07,0.11,0.65,0.24
"Hayden, Kyron",314,2020,8,38,22,41,0,0,0,12,3,7,74.6,45.6,0.13,0.18,0.15,0,0,0,0.1,0.07,0.24,0.69,0.31
"Hayes, Will",315,2020,2,7,2,13,0,0,0,6,0,1,70.5,46.3,0.02,0.02,0.05,0,0,0,0.05,0,0.03,0.64,0.32
"Hayes, Will",315,2019,9,77,36,63,4,1,0,30,5,10,77,65,0.16,0.19,0.14,0.05,0.02,0,0.18,0.09,0.13,0.76,0.52
"Haynes, Nick",316,2021,21,253,156,120,1,1,0,17,14,13,82.5,72.2,0.49,0.86,0.27,0.02,0.02,0,0.09,0.26,0.28,0.8,0.58
"Haynes, Nick",316,2020,17,208,121,64,0,0,0,23,13,7,88.9,88.2,0.7,0.97,0.24,0,0,0,0.2,0.3,0.24,0.88,0.68
"Haynes, Nick",316,2019,23,318,181,114,1,3,0,35,11,10,85.9,80.7,0.67,0.96,0.25,0.01,0.06,0,0.21,0.21,0.13,0.86,0.65
"Hayward, Will",317,2021,20,134,81,74,28,15,0,60,15,18,77.8,58.9,0.26,0.45,0.17,0.45,0.37,0,0.32,0.28,0.39,0.75,0.47
"Hayward, Will",317,2020,16,87,54,74,10,3,0,37,11,12,84.3,59.1,0.29,0.43,0.28,0.2,0.08,0,0.32,0.26,0.41,0.82,0.43
"Hayward, Will",317,2019,13,89,43,58,12,16,0,35,9,8,77.7,55.8,0.19,0.23,0.13,0.16,0.32,0,0.21,0.17,0.1,0.77,0.44
"Heeney, Isaac",318,2021,21,222,119,111,36,21,1,41,22,16,81,77.2,0.43,0.66,0.25,0.58,0.51,0,0.22,0.41,0.35,0.79,0.63
"Heeney, Isaac",318,2020,6,53,29,33,7,7,0,15,6,1,87.7,88.3,0.18,0.23,0.12,0.14,0.19,0,0.13,0.14,0.03,0.86,0.68
"Heeney, Isaac",318,2019,22,237,126,204,26,15,1,85,27,20,82.5,89.8,0.5,0.67,0.45,0.34,0.3,0,0.5,0.51,0.26,0.82,0.72
"Henderson, Lachie",319,2021,21,230,146,92,3,2,0,26,20,19,99.5,66.6,0.45,0.81,0.21,0.05,0.05,0,0.14,0.37,0.41,1,0.54
"Henderson, Lachie",319,2020,14,137,90,46,1,0,0,17,3,13,93.5,72.4,0.46,0.72,0.17,0.02,0,0,0.15,0.07,0.45,0.94,0.54
"Henderson, Lachie",319,2019,6,53,29,22,1,0,0,8,3,3,86.2,53.7,0.11,0.15,0.05,0.01,0,0,0.05,0.06,0.04,0.87,0.42
"Henderson, Ricky",320,2020,7,55,37,50,0,0,0,11,3,1,77.1,75,0.19,0.3,0.19,0,0,0,0.09,0.07,0.03,0.72,0.57
"Henderson, Ricky",320,2019,22,333,159,208,12,8,0,46,13,13,81.3,96.8,0.7,0.85,0.46,0.16,0.16,0,0.27,0.25,0.17,0.81,0.78
"Henry, Jack",321,2021,24,217,150,119,7,2,10,43,17,8,95,64.9,0.42,0.83,0.27,0.11,0.05,0.01,0.23,0.31,0.17,0.95,0.52
"Henry, Jack",321,2020,21,157,82,48,1,0,0,35,7,19,83.5,54.1,0.53,0.66,0.18,0.02,0,0,0.3,0.16,0.66,0.81,0.38
"Henry, Jack",321,2019,23,175,97,66,0,4,0,34,7,9,81,46.4,0.37,0.52,0.15,0,0.08,0,0.2,0.13,0.12,0.81,0.36
"Henry, Liam",322,2021,17,106,37,47,10,9,0,18,13,10,72.8,38.1,0.2,0.2,0.11,0.16,0.22,0,0.1,0.24,0.22,0.69,0.3
"Henry, Liam",322,2020,3,16,8,6,1,3,0,4,1,0,72.3,45.8,0.05,0.06,0.02,0.02,0.08,0,0.03,0.02,0,0.66,0.31
"Henry, Oliver",323,2021,10,61,44,30,7,8,0,9,4,1,69.3,46.2,0.12,0.24,0.07,0.11,0.2,0,0.05,0.07,0.02,0.65,0.37
"Heppell, Dyson",324,2021,19,276,132,194,2,1,0,47,15,12,86,94.3,0.54,0.73,0.44,0.03,0.02,0,0.25,0.28,0.26,0.84,0.77
"Heppell, Dyson",324,2020,3,15,4,25,1,1,0,3,4,2,78,51.7,0.05,0.03,0.09,0.02,0.03,0,0.03,0.09,0.07,0.74,0.36
"Heppell, Dyson",324,2019,18,230,98,243,4,5,0,52,22,11,80.7,94.2,0.49,0.52,0.54,0.05,0.1,0,0.31,0.42,0.14,0.8,0.76
"Heron, Jacob",325,2019,5,26,14,31,0,0,0,12,0,1,81,45.4,0.05,0.07,0.07,0,0,0,0.07,0,0.01,0.81,0.36
"Hewett, George",326,2021,21,160,74,216,0,0,0,71,12,15,78.6,66,0.31,0.41,0.49,0,0,0,0.38,0.22,0.33,0.76,0.53
"Hewett, George",326,2020,6,29,11,54,1,0,0,19,2,3,80.7,63.1,0.1,0.09,0.2,0.02,0,0,0.16,0.05,0.1,0.77,0.46
"Hewett, George",326,2019,22,190,56,291,1,0,0,98,21,28,82.2,75.2,0.4,0.3,0.64,0.01,0,0,0.58,0.4,0.36,0.82,0.6
"Hibberd, Michael",327,2021,17,127,58,100,0,0,0,35,16,10,82.5,51.8,0.25,0.32,0.22,0,0,0,0.19,0.3,0.22,0.8,0.41
"Hibberd, Michael",327,2020,14,135,62,79,1,0,0,14,13,6,81.5,72,0.45,0.5,0.29,0.02,0,0,0.12,0.3,0.21,0.78,0.54
